To,Direction,Location,I/O Bank,VREF Group,I/O Standard,Reserved
KEY1,Input,PIN_M21,6,B6_N1,2.5 V,
KEY0,Input,PIN_M23,6,B6_N2,2.5 V,
LEDG2,Output,PIN_G21,7,B7_N1,2.5 V,
LEDG1,Output,PIN_G22,7,B7_N2,2.5 V,
LEDG0,Output,PIN_G20,7,B7_N1,2.5 V,
LEDG7,Output,PIN_E25,7,B7_N1,2.5 V,
LEDG6,Output,PIN_E22,7,B7_N0,2.5 V,
LEDG5,Output,PIN_E21,7,B7_N0,2.5 V,
LEDR17,Output,PIN_H15,7,B7_N2,2.5 V,
LEDR16,Output,PIN_G16,7,B7_N2,2.5 V,
LEDR6,Outp,PIN_J19,7,B7_N2,2.5 V,
LEDR5,Output,PIN_E18,7,B7_N1,2.5 V,
LEDR2,Output,PIN_E19,7,B7_N0,2.5 V,
LEDR1,Output,PIN_F19,7,B7_N0,2.5 V,
LEDR0,Output,PIN_G19,7,B7_N2,2.5 V,
SW17,Input,PIN_Y23,5,B5_N2,2.5 V,
SW16,Input,PIN_Y24,5,B5_N2,2.5 V,
SW0,Input,PIN_AB28,5,B5_N1,2.5 V,
LEDG8,Output,PIN_F17,7,B7_N2,2.5 V,
LEDG4,Output,PIN_H21,7,B7_N2,2.5 V,
LEDG3,Output,PIN_E24,7,B7_N1,2.5 V,
LEDR15,Output,PIN_G15,7,B7_N2,2.5 V,
LEDR14,Output,PIN_F15,7,B7_N2,2.5 V,
LEDR13,Output,PIN_H17,7,B7_N2,2.5 V,
LEDR12,Output,PIN_J16,7,B7_N2,2.5 V,
LEDR11,Output,PIN_H16,7,B7_N2,2.5 V,
LEDR10,Output,PIN_J15,7,B7_N2,2.5 V,
LEDR9,Output,PIN_G17,7,B7_N1,2.5 V,
LEDR8,Output,PIN_J17,7,B7_N2,2.5 V,
LEDR7,Output,PIN_H19,7,B7_N2,2.5 V,
LEDR4,Output,PIN_F18,7,B7_N1,2.5 V,
LEDR3,Output,PIN_F21,7,B7_N0,2.5 V,
